url,label,domain_length,num_hyphens,url_length,suspicious_keyword_count,has_login_keyword,brand_similarity_score,num_special_chars,path_length,num_digits,num_slashes,has_verify_keyword,has_query_string,has_password_keyword,has_confirm_keyword,has_account_keyword,has_secure_keyword,has_signin_keyword,has_update_keyword,has_bank_keyword,subdomain_count
https://health-de-26774.trusted-web.dev/contact?page=275,0,31,3,56,0,0,0.2727,7,8,8,3,0,1,0,0,0,0,0,0,0,1
http://paypal-update-invoice-6589.alert-check.net/login/update-invoice,1,42,5,70,3,1,0.1818,7,21,4,4,0,0,0,0,0,0,0,1,0,1
http://amazon-reset-token-9947.alert-check.org/login?session=909947&continue=reset,1,39,4,82,2,1,0.1818,10,6,10,3,0,1,0,0,0,0,0,0,0,1
http://gmail-secure-card-25012.alert-check.online/login/secure-card,1,42,5,67,2,1,0.1818,7,18,5,4,0,0,0,0,0,1,0,0,0,1
http://wallet-confirm-security-11972.alert-check.co/login?session=911972&continue=confirm,1,44,4,89,4,1,0.1818,10,6,11,3,0,1,0,1,0,0,0,0,0,1
http://bank-validate-session-23345.alert-check.online/login?session=923345&continue=validate,1,46,4,92,2,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,1,1
https://shop-ca-17224.trusted-web.org/features?ref=organic&lang=ca,0,29,3,66,0,0,0.2727,9,9,5,3,0,1,0,0,0,0,0,0,0,1
http://bank-secure-security-19241.alert-check.site/login?session=919241&continue=secure,1,43,4,87,4,1,0.1818,10,6,11,3,0,1,0,0,0,1,0,0,1,1
http://wallet-verify-account-10855.alert-check.co/login/verify-account,1,42,5,70,4,1,0.1818,7,21,5,4,1,0,0,0,1,0,0,0,0,1
https://education-sg-30263.trusted-web.net/pricing?page=264,0,34,3,59,0,0,0.2727,7,8,8,3,0,1,0,0,0,0,0,0,0,1
http://adobe-protect-identity.example-phish.com/protect-identity?id=4041&next=identity,1,40,4,86,0,0,0.3077,10,17,4,3,0,1,0,0,0,0,0,0,0,1
https://news-de-16260.trusted-web.dev/careers,0,29,3,45,0,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
https://tech-us-8411.trusted-web.com/pricing?page=412,0,28,3,53,0,0,0.2727,7,8,7,3,0,1,0,0,0,0,0,0,0,1
https://travel-us-1807.trusted-web.info/?ref=organic&lang=us,0,31,3,60,0,0,0.2727,9,1,4,3,0,1,0,0,0,0,0,0,0,1
https://travel-nl-25177.trusted-web.info/about?ref=organic&lang=nl,0,32,3,66,0,0,0.2727,9,6,5,3,0,1,0,0,0,0,0,0,0,1
http://amazon-secure-invoice-21033.alert-check.site/login?id=521033&next=invoice,1,44,4,80,3,1,0.1818,10,6,11,3,0,1,0,0,0,1,0,0,0,1
http://bank-login-password-22336.alert-check.online/login/login-password,1,44,5,72,3,1,0.1818,7,21,5,4,0,0,1,0,0,0,0,0,1,1
https://news-ca-28021.trusted-web.net/products?ref=organic&lang=ca,0,29,3,66,0,0,0.2727,9,9,5,3,0,1,0,0,0,0,0,0,0,1
https://finance-nl-2387.trusted-web.com/about?page=388,0,31,3,54,0,0,0.2727,7,6,7,3,0,1,0,0,0,0,0,0,0,1
https://travel-jp-17616.trusted-web.net/features,0,31,3,48,0,0,0.2727,5,9,5,3,0,0,0,0,0,0,0,0,0,1
https://www.reuters.com/help?lang=en&ref=research,0,15,0,49,0,0,0.2857,6,5,0,3,0,1,0,0,0,0,0,0,0,1
http://dhl-recover-token.example-phish.com/recover-token,1,35,4,56,0,0,0.3077,6,14,0,3,0,0,0,0,0,0,0,0,0,1
http://apple-secure-password-872.alert-check.com/login?session=900872&continue=secure,1,41,4,85,3,1,0.1818,10,6,9,3,0,1,1,0,0,1,0,0,0,1
http://bank-validate-payment-22264.alert-check.online/login/validate-payment,1,46,5,76,2,1,0.1818,7,23,5,4,0,0,0,0,0,0,0,0,1,1
https://news-uk-16830.trusted-web.com/features,0,29,3,46,0,0,0.2727,5,9,5,3,0,0,0,0,0,0,0,0,0,1
http://whatsapp-authorize-security.example-phish.com/authorize-security?session=102146&continue=authorize,1,45,4,105,1,0,0.3077,10,19,6,3,0,1,0,0,0,0,0,0,0,1
https://food-sg-4467.trusted-web.com/contact,0,28,3,44,0,0,0.2727,5,8,4,3,0,0,0,0,0,0,0,0,0,1
https://food-us-16527.trusted-web.info/careers,0,30,3,46,0,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
https://media-ca-2545.trusted-web.org/about?ref=organic&lang=ca,0,29,3,63,0,0,0.2727,9,6,4,3,0,1,0,0,0,0,0,0,0,1
http://discord-reset-security.example-phish.com/reset-security?id=1998&next=security,1,40,4,84,2,0,0.3077,10,15,4,3,0,1,0,0,0,0,0,0,0,1
http://crypto-login-password-29543.alert-check.net/verify?session=929543&continue=login,1,43,4,87,3,1,0.1818,10,7,11,3,1,1,1,0,0,0,0,0,0,1
